benchmark,strategy,test_case,score,latency_ms,all_answers,context_chars,context_size,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,expected,fact_id,fact_position,num_paragraphs,position,position_set,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,task
naturalquestions,rig_llama3.1-8b-instruct-q8,naturalquestions_2,0.012345679012345678,720.3200410003774,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,,1.0,140,0.9929,141,1,2,,,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,,,qa_pair,,,,,1.0,1.0,1.0,1.0071,1.0,1.0,sentence-transformers/natural-questions,,,,
naturalquestions,rsaw_llama3.1-8b-instruct-q8,naturalquestions_0,1.0,1275.7390000042506,"[""Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.""]",1539,,0.5647,189,0.5324,355,166,0,,,"Richmond Football Club Richmond began 2017 with 5 straight wins, a feat it had not achieved since 1995. A series of close losses hampered the Tigers throughout the middle of the season, including a 5-point loss to the Western Bulldogs, 2-point loss to Fremantle, and a 3-point loss to the Giants. Richmond ended the season strongly with convincing victories over Fremantle and St Kilda in the final two rounds, elevating the club to 3rd on the ladder. Richmond's first final of the season against the Cats at the MCG attracted a record qualifying final crowd of 95,028; the Tigers won by 51 points. Having advanced to the first preliminary finals for the first time since 2001, Richmond defeated Greater Western Sydney by 36 points in front of a crowd of 94,258 to progress to the Grand Final against Adelaide, their first Grand Final appearance since 1982. The attendance was 100,021, the largest crowd to a grand final since 1986. The Crows led at quarter time and led by as many as 13, but the Tigers took over the game as it progressed and scored seven straight goals at one point. They eventually would win by 48 points – 16.12 (108) to Adelaide's 8.12 (60) – to end their 37-year flag drought.[22] Dustin Martin also became the first player to win a Premiership medal, the Brownlow Medal and the Norm Smith Medal in the same season, while Damien Hardwick was named AFL Coaches Association Coach of the Year. Richmond's jump from 13th to premiers also marked the biggest jump from one AFL season to the next.",,,,,qa_pair,,,,,0.0,0.6618,0.672,1.417,0.4583,0.7544,sentence-transformers/natural-questions,,,,
naturalquestions,rsaw_llama3.1-8b-instruct-q8,naturalquestions_1,1.0,854.6822089992929,"['Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits\xa0– ""What in the World\'s Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World\'s Come Over You"" was Scott\'s second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You\'re Just Gettin\' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio\xa01 disc jockey, John Peel.']",627,,0.6204,87,0.5148,169,82,1,,,"Jack Scott (singer) At the beginning of 1960, Scott again changed record labels, this time to Top Rank Records.[1] He then recorded four Billboard Hot 100 hits – ""What in the World's Come Over You"" (#5), ""Burning Bridges"" (#3) b/w ""Oh Little One"" (#34), and ""It Only Happened Yesterday"" (#38).[1] ""What in the World's Come Over You"" was Scott's second gold disc winner.[6] Scott continued to record and perform during the 1960s and 1970s.[1] His song ""You're Just Gettin' Better"" reached the country charts in 1974.[1] In May 1977, Scott recorded a Peel session for BBC Radio 1 disc jockey, John Peel.",,,,,qa_pair,,,,,0.0,0.5753,0.6556,1.1004,0.5625,0.5665,sentence-transformers/natural-questions,,,,
naturalquestions,rsaw_llama3.1-8b-instruct-q8,naturalquestions_2,0.012345679012345678,361.0401659971103,"['Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.']",635,,1.0,141,1.0,141,0,2,,,"Wool Global wool production is about 2 million tonnes per year, of which 60% goes into apparel. Wool comprises ca 3% of the global textile market, but its value is higher owing to dying and other modifications of the material.[1] Australia is a leading producer of wool which is mostly from Merino sheep but has been eclipsed by China in terms of total weight.[30] New Zealand (2016) is the third-largest producer of wool, and the largest producer of crossbred wool. Breeds such as Lincoln, Romney, Drysdale, and Elliotdale produce coarser fibers, and wool from these sheep is usually used for making carpets.",,,,,qa_pair,,,,,1.0,1.0,1.0,1.0,1.0,1.0,sentence-transformers/natural-questions,,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_0,1.0,1225.535708013922,['richard marx'],866,,1.0,210,1.0,210,0,feabd1ae0c0246699a00e4e4b84cae69,,,richard marx,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_1,1.0,3034.202249982627,['nikkei'],2977,,1.0,690,1.0,690,0,7220f2933b0c4c8d803fe2cd007d8bad,,,nikkei,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,,
triviaqa,raw_llama3.1-8b-instruct-q8,triviaqa_2,1.0,4066.508707997855,['exile'],3710,,1.0,994,1.0,994,0,3afcef827e4443e680f8b72ab35015e0,,,exile,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,,
triviaqa,sliding_window_llama3.1-8b-instruct-q8,triviaqa_0,1.0,1151.0202499921434,['richard marx'],866,,0.9977,208,0.9905,210,2,feabd1ae0c0246699a00e4e4b84cae69,,,richard marx,,,,,,,,,,1.0,1.0,1.0,1.0089,1.0,0.9992,lucadiliello/triviaqa,,,,
triviaqa,sliding_window_llama3.1-8b-instruct-q8,triviaqa_1,1.0,531.3630410237238,['nikkei'],2977,,1.0,690,1.0,690,0,7220f2933b0c4c8d803fe2cd007d8bad,,,nikkei,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,,
triviaqa,sliding_window_llama3.1-8b-instruct-q8,triviaqa_2,1.0,4364.01950000436,['exile'],3710,,1.069,1060,1.0664,994,-66,3afcef827e4443e680f8b72ab35015e0,,,exile,,,,,,,,,,1.0,1.0,1.0,0.8233,1.0,0.878,lucadiliello/triviaqa,,,,
triviaqa,parallel_window_llama3.1-8b-instruct-q8,triviaqa_0,1.0,443.1378340232186,['richard marx'],866,,0.9977,208,0.9905,210,2,feabd1ae0c0246699a00e4e4b84cae69,,,richard marx,,,,,,,,,,1.0,1.0,1.0,1.0089,1.0,0.9992,lucadiliello/triviaqa,,,,
triviaqa,parallel_window_llama3.1-8b-instruct-q8,triviaqa_1,1.0,610.0087919912767,['nikkei'],2977,,1.0,690,1.0,690,0,7220f2933b0c4c8d803fe2cd007d8bad,,,nikkei,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,lucadiliello/triviaqa,,,,
triviaqa,parallel_window_llama3.1-8b-instruct-q8,triviaqa_2,1.0,1710.3900420188438,['exile'],3710,,0.9989,990,0.996,994,4,3afcef827e4443e680f8b72ab35015e0,,,exile,,,,,,,,,,1.0,1.0,1.0,0.9456,1.0,0.9418,lucadiliello/triviaqa,,,,
triviaqa,rig_llama3.1-8b-instruct-q8,triviaqa_0,1.0,559.1569999814965,['richard marx'],866,,0.9977,208,0.9905,210,2,feabd1ae0c0246699a00e4e4b84cae69,,,richard marx,,,,,,,,,,1.0,1.0,1.0,1.0089,1.0,0.9992,lucadiliello/triviaqa,,,,
triviaqa,rig_llama3.1-8b-instruct-q8,triviaqa_1,1.0,1555.830708006397,['nikkei'],2977,,1.0013,692,1.0029,690,-2,7220f2933b0c4c8d803fe2cd007d8bad,,,nikkei,,,,,,,,,,1.0,1.0,1.0,0.9647,1.0,0.9675,lucadiliello/triviaqa,,,,
triviaqa,rig_llama3.1-8b-instruct-q8,triviaqa_2,1.0,2344.8691670200787,['exile'],3710,,1.0,992,0.998,994,2,3afcef827e4443e680f8b72ab35015e0,,,exile,,,,,,,,,,1.0,1.0,1.0,0.9775,1.0,0.9755,lucadiliello/triviaqa,,,,
triviaqa,rsaw_llama3.1-8b-instruct-q8,triviaqa_0,1.0,1026.9586659851484,['richard marx'],866,,0.5473,107,0.5095,210,103,feabd1ae0c0246699a00e4e4b84cae69,,,richard marx,,,,,,,,,,1.0,0.7162,1.0,1.6159,0.375,0.8233,lucadiliello/triviaqa,,,,
triviaqa,rsaw_llama3.1-8b-instruct-q8,triviaqa_1,1.0,2442.8347919892985,['nikkei'],2977,,0.6409,408,0.5913,690,282,7220f2933b0c4c8d803fe2cd007d8bad,,,nikkei,,,,,,,,,,0.0,0.7644,0.0,1.3394,0.5172,0.792,lucadiliello/triviaqa,,,,
triviaqa,rsaw_llama3.1-8b-instruct-q8,triviaqa_2,1.0,3246.8290829856414,['exile'],3710,,0.6558,603,0.6066,994,391,3afcef827e4443e680f8b72ab35015e0,,,exile,,,,,,,,,,1.0,0.7843,1.0,1.0124,0.5676,0.6142,lucadiliello/triviaqa,,,,
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_0,1.0,4795.109958999092,['yes'],4716,,1.0,1155,1.0,1155,0,5a8b57f25542995d1e6f1371,,,yes,,,,hard,,,,,,0.0,1.0,0.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,,comparison
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_1,0.0,8269.348208996234,['Chief of Protocol'],5071,,1.0,1255,1.0,1255,0,5a8c7595554299585d9e36b6,,,Chief of Protocol,,,,hard,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,raw_llama3.1-8b-instruct-q8,hotpotqa_2,1.0,9413.688750006258,['Animorphs'],6704,,1.0,1503,1.0,1503,0,5a85ea095542994775f606a8,,,Animorphs,,,,hard,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,hotpotqa/hotpot_qa,,,,bridge
hotpotqa,sliding_window_llama3.1-8b-instruct-q8,hotpotqa_0,1.0,5090.524166007526,['yes'],4716,,1.0583,1192,1.032,1155,-37,5a8b57f25542995d1e6f1371,,,yes,,,,hard,,,,,,0.0,1.0,0.0,0.9057,1.0,0.9347,hotpotqa/hotpot_qa,,,,comparison
