benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,answer_type,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,document_title,error,expected,language,level,mckp_actual_context_tokens,mckp_actual_prompt_within_budget,mckp_adaptive_rate,mckp_adaptive_rates,mckp_budget_bucket,mckp_budget_tokens,mckp_chosen_compressors,mckp_exact,mckp_num_compressor_failures,mckp_num_option_adjustments,mckp_num_options,mckp_num_partitions,mckp_option_cache_hits,mckp_option_cache_misses,mckp_prompt_token_delta,mckp_prompt_tokens,mckp_selection_mode,mckp_solver_cost_tokens,mckp_total_value,mckp_unused_budget_tokens,metric,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_length,task,type
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_5,0.2,1421.8556249979883,2026-07-26T20:12:06,"['generated with the various combinations of INLINEFORM4 person INLINEFORM5 and INLINEFORM6 emotion word INLINEFORM7 values across the eleven templates, differ only in one word corresponding to gender or race']",,29708,0.2252,1109,0.1889,5872,4763,qasper:0f12dc077fe8e5b95ca9163cea1dd17195c96929,,,"generated with the various combinations of INLINEFORM4 person INLINEFORM5 and INLINEFORM6 emotion word INLINEFORM7 values across the eleven templates, differ only in one word corresponding to gender or race",,,1109,1,0.1902,"[0.1902, 0.05]",1,1246,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,120,192,16,192,0,18,1156,uniform_control,1109,3.4501754526279558,137,,15,161773208,1174,1091857583,0.0,0.383,0.6667,3.7253,0.75,0.7036,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_6,0.5,5034.556500002509,2026-07-26T20:12:11,['eight layers'],,28884,0.2409,1134,0.196,5787,4653,qasper:518dae6f936882152c162058895db4eca815e649,,,eight layers,,,1134,1,0.1934,"[0.1934, 0.05]",1,1250,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,118,192,16,192,0,14,1177,uniform_control,1135,2.427874977463559,116,,6,171091833,1191,4667973166,0.0,0.3895,0.5,3.3828,0.558,0.6629,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_7,1.0,4945.654750015819,2026-07-26T20:12:16,['No'],,11651,0.5376,1197,0.5431,2204,1007,qasper:58ef2442450c392bfc55c4dc35f216542f5f2dbb,,,No,,,1197,1,0.5049,"[0.5049, 0.05]",1,1241,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,39,72,6,72,0,24,1248,uniform_control,1202,1.9624014997526258,44,,28,162362375,1272,4654955208,1.0,0.644,,1.3937,0.6296,0.7569,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_8,1.0,2132.178500003647,2026-07-26T20:12:18,['No'],,11651,0.5376,1197,0.5431,2204,1007,qasper:58ef2442450c392bfc55c4dc35f216542f5f2dbb,,,No,,,1197,1,0.5049,"[0.5049, 0.05]",1,1241,"['cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm', 'cpc_minilm']",1,0,39,72,6,72,0,24,1248,uniform_control,1202,1.9624014997526258,44,,28,162393125,1272,1916525541,1.0,0.644,,1.3937,0.6296,0.7569,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_9,1.0,5938.078332983423,2026-07-26T20:12:24,"['Level A: Offensive language Detection\n, Level B: Categorization of Offensive Language\n, Level C: Offensive Language Target Identification']",,14592,0.4539,1079,0.3621,2980,1901,qasper:290ee79b5e3872e0496a6a0fc9b103ab7d8f6c30,,,"Level A: Offensive language Detection
, Level B: Categorization of Offensive Language
, Level C: Offensive Language Target Identification",,,1079,1,0.3763,"[0.3763, 0.05]",1,1250,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,63,96,8,96,0,22,1122,uniform_control,1080,2.0806193980064887,171,,25,160488458,1144,5650469250,0.0,0.5955,1.0,2.0738,0.575,0.7509,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_10,0.2962962962962963,6811.5179169981275,2026-07-26T20:12:31,"['Combining  pattern based and Machine translation approaches gave the best overall F0.5 scores. It was 49.11 for FCE dataset  , 21.87 for the first annotation of  CoNLL-14, and 30.13 for the second annotation of CoNLL-14.']",,14143,0.5036,1097,0.4177,2626,1529,qasper:ab9b0bde6113ffef8eb1c39919d21e5913a05081,,,"Combining  pattern based and Machine translation approaches gave the best overall F0.5 scores. It was 49.11 for FCE dataset  , 21.87 for the first annotation of  CoNLL-14, and 30.13 for the second annotation of CoNLL-14.",,,1097,1,0.4268,"[0.4268, 0.05]",1,1252,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,58,84,7,84,0,16,1138,uniform_control,1097,1.5889409979079794,155,,39,153351750,1154,6548213000,0.0,0.5933,0.5357,1.7473,0.9104,0.7299,tau/zero_scrolls,,qasper,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_11,0.0,1399.317625007825,2026-07-26T20:12:33,['He leaves for the Continent.'],,153411,0.0,0,0.0,35419,35419,narrative_qa:3858,,,He leaves for the Continent.,,,0,1,0.05,[0.05],1,1248,"['omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission']",1,0,58,1080,108,1080,0,13,44,uniform_control,0,0.0,1248,,7,163493916,57,693082458,0.0,0.0,0.0,,0.0,,tau/zero_scrolls,,narrative_qa,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_12,0.0,1297.8679169900715,2026-07-26T20:12:34,['He leaves for the Continent.'],,153411,0.0,0,0.0,35419,35419,narrative_qa:3858,,,He leaves for the Continent.,,,0,1,0.05,[0.05],1,1248,"['omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission']",1,0,58,1080,108,1080,0,13,44,uniform_control,0,0.0,1248,,7,159973959,57,592765459,0.0,0.0,0.0,,0.0,,tau/zero_scrolls,,narrative_qa,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_13,0.0,1504.7096660127863,2026-07-26T20:12:36,['Mr. Shallock Peters.'],,244513,0.0,0,0.0,60728,60728,narrative_qa:5947,,,Mr. Shallock Peters.,,,0,1,0.05,[0.05],1,1243,"['omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission']",1,0,83,1650,165,1650,0,12,49,uniform_control,0,0.0,1243,,5,163715416,61,548493083,0.0,0.0,0.0,,0.0,,tau/zero_scrolls,,narrative_qa,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_14,0.0,1429.2557500011753,2026-07-26T20:12:37,['Shallock Peters'],,244513,0.0,0,0.0,60728,60728,narrative_qa:5947,,,Shallock Peters,,,0,1,0.05,[0.05],1,1243,"['omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission']",1,0,83,1650,165,1650,0,12,49,uniform_control,0,0.0,1243,,5,161720792,61,467880584,0.0,0.0,0.0,,0.0,,tau/zero_scrolls,,narrative_qa,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_15,0.0,4259.188291995088,2026-07-26T20:12:41,['Three.'],,469489,0.0,0,0.0,119166,119166,narrative_qa:12164,,,Three.,,,0,1,0.05,[0.05],1,1251,"['omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission']",1,0,67,3839,384,3839,1,13,41,uniform_control,0,0.0,1251,,10,160266917,54,865560500,0.0,0.0,0.0,,0.0,,tau/zero_scrolls,,narrative_qa,
zeroscrolls,mckp_uniform_control_llama3.1-8b-instruct-q8,zeroscrolls_16,0.5,3893.1488340022042,2026-07-26T20:12:45,['Three sections'],,469489,0.0,0,0.0,119166,119166,narrative_qa:12164,,,Three sections,,,0,1,0.05,[0.05],1,1251,"['omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission', 'omission']",1,0,67,3839,384,3839,1,13,41,uniform_control,0,0.0,1251,,10,164054625,54,786117416,0.0,0.0,0.0,,0.0,,tau/zero_scrolls,,narrative_qa,
