benchmark,strategy,test_case,score,latency_ms,executed_at,all_answers,answer_type,context_chars,cost_char_ratio,cost_compressed_tokens,cost_compression_ratio,cost_original_tokens,cost_tokens_saved,dataset_id,document_title,error,expected,language,level,mckp_actual_context_tokens,mckp_actual_prompt_within_budget,mckp_adaptive_rate,mckp_adaptive_rates,mckp_budget_bucket,mckp_budget_tokens,mckp_chosen_compressors,mckp_exact,mckp_num_compressor_failures,mckp_num_option_adjustments,mckp_num_options,mckp_num_partitions,mckp_option_cache_hits,mckp_option_cache_misses,mckp_prompt_token_delta,mckp_prompt_tokens,mckp_selection_mode,mckp_solver_cost_tokens,mckp_total_value,mckp_unused_budget_tokens,metric,ollama_eval_count,ollama_load_duration_ns,ollama_prompt_eval_count,ollama_total_duration_ns,quality_answer_present,quality_content_recall,quality_evidence_recall,quality_info_density,quality_number_retention,quality_semantic_fidelity,source,source_length,task,type
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_4,0.024793388429752067,80123.58883398701,2026-07-25T19:26:07,"[""This meeting was about the detailed design. Firstly, User Interface presented on the prototype, including the shape, the size of the remote and the user interface including the buttons and the scrolling wheel. Next, the group had an evaluation criterion on the prototype. They scored an overall six point five average on the prototype and thought they had done well on it. Then, the group had a discussion about project finance. The group decided not to have a sample sensor and the locator because they had a production cost of 12.5 Euros. Lastly, the group had a discussion about the project process, including the use of a pen, the whiteboard and the PowerPoint. Also, the group was satisfied with Project Manager's leadership and Project Manager also mentioned that their costs were within the budget as well as some admin work.""]",,52642,0.1471,1247,0.1013,12312,11065,va-gq-66,,,"This meeting was about the detailed design. Firstly, User Interface presented on the prototype, including the shape, the size of the remote and the user interface including the buttons and the scrolling wheel. Next, the group had an evaluation criterion on the prototype. They scored an overall six point five average on the prototype and thought they had done well on it. Then, the group had a discussion about project finance. The group decided not to have a sample sensor and the locator because they had a production cost of 12.5 Euros. Lastly, the group had a discussion about the project process, including the use of a pen, the whiteboard and the PowerPoint. Also, the group was satisfied with Project Manager's leadership and Project Manager also mentioned that their costs were within the budget as well as some admin work.",,,1247,1,0.0911,"[0.0911, 0.05]",1,1253,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,0,384,32,0,384,20,1286,mckp,1248,7.855341455296141,6,,77,165295375,1306,9385311250,0.0,0.5165,0.619,5.6744,,0.5747,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_5,0.0,91844.75041599944,2026-07-25T19:27:39,,,,,,,,,,,prompt final e reservas excederam a janela: 2049 > 2048 tokens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_6,0.03597122302158273,108511.62800000748,2026-07-25T19:29:28,"[""Even though there was no specific figure that could be provided, they had only been recruiting about 65 percent of targets.Therefore, there was a lot of work they have to do about this. First, they were making sure that their ITE provision was world class, and recently they were through an accreditation process for a new ITE provision that would start in the next academic year. Second, they had looked at financial incentives.Third, they were embarking on their first national ITE recruitment marketing exercise. Kirsty Williams mentioned that this was not a unique issue in Wales, but a common issue across the globe. Money was not the only reason that prevented people from getting onto these courses. What's more, from next year, they would be going to have their unique part-time PGCE route into qualification, which allowed people to bring their outside world experience into teaching, and this could increase the diversity in their teaching workforce.""]",,80071,0.0912,1230,0.0717,17159,15929,va-sq-108,,,"Even though there was no specific figure that could be provided, they had only been recruiting about 65 percent of targets.Therefore, there was a lot of work they have to do about this. First, they were making sure that their ITE provision was world class, and recently they were through an accreditation process for a new ITE provision that would start in the next academic year. Second, they had looked at financial incentives.Third, they were embarking on their first national ITE recruitment marketing exercise. Kirsty Williams mentioned that this was not a unique issue in Wales, but a common issue across the globe. Money was not the only reason that prevented people from getting onto these courses. What's more, from next year, they would be going to have their unique part-time PGCE route into qualification, which allowed people to bring their outside world experience into teaching, and this could increase the diversity in their teaching workforce.",,,1230,1,0.0649,"[0.0649, 0.05]",1,1235,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,164,552,46,0,552,31,1288,mckp,1231,8.142323596667822,5,,75,170791250,1319,9376924625,0.0,0.2716,0.4434,7.0885,0.6308,0.5081,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_7,0.03278688524590164,38753.185833003954,2026-07-25T19:30:07,"[""Eluned Morgan agreed with Dawn Bowden that this was about ColegauCymru's negotiation. They would keep a close eye on this situation, but they would wait for the outcome of the negotiations of ColegauCymru before they take any serious steps. They had listened and spoken to ColegauCymru and were aware of what the unions were saying. However, at this point, they had no idea where the settlement was likely to fall.""]",,80071,0.091,1245,0.0726,17159,15914,va-sq-117,,,"Eluned Morgan agreed with Dawn Bowden that this was about ColegauCymru's negotiation. They would keep a close eye on this situation, but they would wait for the outcome of the negotiations of ColegauCymru before they take any serious steps. They had listened and spoken to ColegauCymru and were aware of what the unions were saying. However, at this point, they had no idea where the settlement was likely to fall.",,,1245,1,0.0655,"[0.0655, 0.05]",1,1246,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,160,552,46,276,276,40,1292,mckp,1246,7.130244277710308,1,,80,165086875,1332,9633752584,0.0,0.2745,0.2857,7.0427,0.6,0.511,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_8,0.05194805194805195,77581.17420900089,2026-07-25T19:31:25,"['Besides the crisis care, Vaughan Gething also claimed that they did not stop the perinatal mental health service either. However, there were still some problems. For example, because of the shut down of many public services, there might be not enough inpatient care for the pregnant, and less women were willing to resort to such service during the outbreak. Therefore, apart from providing enough inpatient care like the hospital beds, they would also pay attention to how to encourage the mothers to enjoy their service.']",,60972,0.1271,1230,0.0981,12532,11302,va-sq-125,,,"Besides the crisis care, Vaughan Gething also claimed that they did not stop the perinatal mental health service either. However, there were still some problems. For example, because of the shut down of many public services, there might be not enough inpatient care for the pregnant, and less women were willing to resort to such service during the outbreak. Therefore, apart from providing enough inpatient care like the hospital beds, they would also pay attention to how to encourage the mothers to enjoy their service.",,,1230,1,0.0887,"[0.0887, 0.05]",1,1234,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,88,396,33,0,396,37,1289,mckp,1230,7.467151183997085,4,,24,166798625,1326,6234988541,0.0,0.3226,0.3167,5.6293,0.6757,0.5525,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_llama3.1-8b-instruct-q8,meeting_summarization_9,0.47058823529411764,55656.117749997065,2026-07-25T19:32:21,"[""The project manager wants to sell the remote internationally for 25 euros and keep its cost under 12.50 euros to meet the global profit target of 50 million euros. But project managers don't calculate exactly how much they want to sell.""]",,36577,0.2108,1238,0.1412,8770,7532,va-sq-145,,,The project manager wants to sell the remote internationally for 25 euros and keep its cost under 12.50 euros to meet the global profit target of 50 million euros. But project managers don't calculate exactly how much they want to sell.,,,1238,1,0.1265,"[0.1265, 0.05]",1,1239,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,0,276,23,0,276,35,1292,mckp,1239,7.309128381129184,1,,29,168296542,1327,6516473833,0.0,0.5853,0.6061,4.6291,,0.6535,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_uniform_control_llama3.1-8b-instruct-q8,meeting_summarization_0,0.22666666666666666,5906.417999998666,2026-07-25T19:32:27,"['The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.']",,43538,0.1525,990,0.1022,9684,8694,va-sq-11,,,"The User Interface proposed to give up the idea of a hand-held model and give its way to the voice recognition system, while the Industrial Design thought it would be necessary for remote control to be able to be held in hand. Industrial Design believed that not all the people would always use the voice recognition system and most of the time they have to take it by hand. For most, voice recognition is only a kind of addition. If the remote control was not in a suitable shape, like something round, it would bring some troubles.",,,990,1,0.1148,"[0.1148, 0.05]",1,1241,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,0,312,26,312,0,15,1042,uniform_control,990,5.23583927622242,251,,27,169392875,1057,5484144459,0.0,0.3986,0.5714,5.2796,,0.5397,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_uniform_control_llama3.1-8b-instruct-q8,meeting_summarization_1,0.109375,8285.435958008748,2026-07-25T19:32:35,"['The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.']",,40498,0.151,915,0.0959,9539,8624,va-sq-50,,,"The industrial designer provided several options respectively for energy, material and interface. Among these options, the industrial designer preferred traditional battery, titanium and simple push buttons so that they would have enough money for speech recognition. After that, the user interface designer proposed an LCD display only for output, which might be taken into account. The group also talked about how to enable the users to find their controllers.",,,915,1,0.1174,"[0.1174, 0.05]",1,1251,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,0,312,26,312,0,16,957,uniform_control,915,6.627501084927064,336,,73,158052250,973,7964010084,0.0,0.5076,0.46,5.8383,,0.56,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_uniform_control_llama3.1-8b-instruct-q8,meeting_summarization_2,0.1836734693877551,1783.107082999777,2026-07-25T19:32:37,"[""The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.""]",,40498,0.151,915,0.0959,9539,8624,va-sq-57,,,"The marketing found that trends were quite the same in many areas. Take this year's fruit and vegetable as an example, it applies to everything from clothing to furniture, which meant it was quite general. It might be surprising that people liked products that looked natural and round rather than some futuristic remote control with angles and titanium.",,,915,1,0.1174,"[0.1174, 0.05]",1,1251,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,0,312,26,312,0,16,957,uniform_control,915,5.252741228979189,336,,19,164626541,973,1419059500,0.0,0.5076,0.5676,5.8383,,0.56,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_uniform_control_llama3.1-8b-instruct-q8,meeting_summarization_3,0.3230769230769231,5534.740458999295,2026-07-25T19:32:43,"[""To follow the trend of fruit and vegetable, there were two options: something in titanium and smelling like fruit, or something spongy and fruity-like. The industrial designer would explore these two choices and he also suggested having two different assemblies, but the project manager said they couldn't have both. The project manager also mentioned another solution - painting the controller to pretend that it was titanium. The group didn't make a final decision.""]",,40498,0.151,915,0.0959,9539,8624,va-sq-58,,,"To follow the trend of fruit and vegetable, there were two options: something in titanium and smelling like fruit, or something spongy and fruity-like. The industrial designer would explore these two choices and he also suggested having two different assemblies, but the project manager said they couldn't have both. The project manager also mentioned another solution - painting the controller to pretend that it was titanium. The group didn't make a final decision.",,,915,1,0.1174,"[0.1174, 0.05]",1,1251,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,0,312,26,312,0,16,957,uniform_control,915,7.378440174566361,336,,80,161938958,973,5130319875,0.0,0.5076,0.5962,5.8383,,0.56,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_uniform_control_llama3.1-8b-instruct-q8,meeting_summarization_4,0.024793388429752067,13165.417584008537,2026-07-25T19:32:56,"[""This meeting was about the detailed design. Firstly, User Interface presented on the prototype, including the shape, the size of the remote and the user interface including the buttons and the scrolling wheel. Next, the group had an evaluation criterion on the prototype. They scored an overall six point five average on the prototype and thought they had done well on it. Then, the group had a discussion about project finance. The group decided not to have a sample sensor and the locator because they had a production cost of 12.5 Euros. Lastly, the group had a discussion about the project process, including the use of a pen, the whiteboard and the PowerPoint. Also, the group was satisfied with Project Manager's leadership and Project Manager also mentioned that their costs were within the budget as well as some admin work.""]",,52642,0.1245,1026,0.0833,12312,11286,va-gq-66,,,"This meeting was about the detailed design. Firstly, User Interface presented on the prototype, including the shape, the size of the remote and the user interface including the buttons and the scrolling wheel. Next, the group had an evaluation criterion on the prototype. They scored an overall six point five average on the prototype and thought they had done well on it. Then, the group had a discussion about project finance. The group decided not to have a sample sensor and the locator because they had a production cost of 12.5 Euros. Lastly, the group had a discussion about the project process, including the use of a pen, the whiteboard and the PowerPoint. Also, the group was satisfied with Project Manager's leadership and Project Manager also mentioned that their costs were within the budget as well as some admin work.",,,1026,1,0.0911,"[0.0911, 0.05]",1,1253,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,0,384,32,384,0,10,1066,uniform_control,1026,7.411391773535538,227,,146,164220416,1076,12750854291,0.0,0.4737,0.6071,6.4717,,0.5393,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_uniform_control_llama3.1-8b-instruct-q8,meeting_summarization_5,0.00980392156862745,9993.40612499509,2026-07-25T19:33:07,"[""This meeting was about the Welsh Government's childcare offer. During the whole process, Huw Irranca-Davies, Jo-Anne Daniels, and Owain Lloyd answered questions given.The first topic was about the situation of early implementer local authority areas, mentioning what it had learned and the burden they had met. Turning to the childcare offer itself, Huw Irranca-Davies answered several questions regarding its quality and growth. Next, hourly rates of the service and workforce capacity had been emphasized, followed by the discussion of public policy. Moreover, the meeting talked about the impact on children as well as school readiness. The last part was mainly about the assessment of the income levels of each family.""]",,71042,0.0924,1169,0.0752,15542,14373,va-gq-93,,,"This meeting was about the Welsh Government's childcare offer. During the whole process, Huw Irranca-Davies, Jo-Anne Daniels, and Owain Lloyd answered questions given.The first topic was about the situation of early implementer local authority areas, mentioning what it had learned and the burden they had met. Turning to the childcare offer itself, Huw Irranca-Davies answered several questions regarding its quality and growth. Next, hourly rates of the service and workforce capacity had been emphasized, followed by the discussion of public policy. Moreover, the meeting talked about the impact on children as well as school readiness. The last part was mainly about the assessment of the income levels of each family.",,,1169,1,0.0724,"[0.0724, 0.05]",1,1253,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,183,504,42,504,0,20,1209,uniform_control,1169,7.469326370496232,84,,84,167740625,1229,9549194250,0.0,0.2481,0.4744,7.546,0.7835,0.5676,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_uniform_control_llama3.1-8b-instruct-q8,meeting_summarization_6,0.02877697841726619,8659.611708004377,2026-07-25T19:33:16,"[""Even though there was no specific figure that could be provided, they had only been recruiting about 65 percent of targets.Therefore, there was a lot of work they have to do about this. First, they were making sure that their ITE provision was world class, and recently they were through an accreditation process for a new ITE provision that would start in the next academic year. Second, they had looked at financial incentives.Third, they were embarking on their first national ITE recruitment marketing exercise. Kirsty Williams mentioned that this was not a unique issue in Wales, but a common issue across the globe. Money was not the only reason that prevented people from getting onto these courses. What's more, from next year, they would be going to have their unique part-time PGCE route into qualification, which allowed people to bring their outside world experience into teaching, and this could increase the diversity in their teaching workforce.""]",,80071,0.0788,1080,0.0629,17159,16079,va-sq-108,,,"Even though there was no specific figure that could be provided, they had only been recruiting about 65 percent of targets.Therefore, there was a lot of work they have to do about this. First, they were making sure that their ITE provision was world class, and recently they were through an accreditation process for a new ITE provision that would start in the next academic year. Second, they had looked at financial incentives.Third, they were embarking on their first national ITE recruitment marketing exercise. Kirsty Williams mentioned that this was not a unique issue in Wales, but a common issue across the globe. Money was not the only reason that prevented people from getting onto these courses. What's more, from next year, they would be going to have their unique part-time PGCE route into qualification, which allowed people to bring their outside world experience into teaching, and this could increase the diversity in their teaching workforce.",,,1080,1,0.0649,"[0.0649, 0.05]",1,1235,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,164,552,46,552,0,35,1138,uniform_control,1080,7.093580592704363,155,,66,162941416,1173,8199959541,0.0,0.2296,0.3396,8.2014,0.5846,0.5162,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_uniform_control_llama3.1-8b-instruct-q8,meeting_summarization_7,0.03278688524590164,2040.861750007025,2026-07-25T19:33:18,"[""Eluned Morgan agreed with Dawn Bowden that this was about ColegauCymru's negotiation. They would keep a close eye on this situation, but they would wait for the outcome of the negotiations of ColegauCymru before they take any serious steps. They had listened and spoken to ColegauCymru and were aware of what the unions were saying. However, at this point, they had no idea where the settlement was likely to fall.""]",,80071,0.0788,1080,0.0629,17159,16079,va-sq-117,,,"Eluned Morgan agreed with Dawn Bowden that this was about ColegauCymru's negotiation. They would keep a close eye on this situation, but they would wait for the outcome of the negotiations of ColegauCymru before they take any serious steps. They had listened and spoken to ColegauCymru and were aware of what the unions were saying. However, at this point, they had no idea where the settlement was likely to fall.",,,1080,1,0.0655,"[0.0655, 0.05]",1,1246,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,160,552,46,552,0,35,1127,uniform_control,1080,6.016810650022646,166,,21,164186917,1162,1602260042,0.0,0.2296,0.2619,8.2014,0.5846,0.5162,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_uniform_control_llama3.1-8b-instruct-q8,meeting_summarization_8,0.06493506493506493,5983.422958001029,2026-07-25T19:33:24,"['Besides the crisis care, Vaughan Gething also claimed that they did not stop the perinatal mental health service either. However, there were still some problems. For example, because of the shut down of many public services, there might be not enough inpatient care for the pregnant, and less women were willing to resort to such service during the outbreak. Therefore, apart from providing enough inpatient care like the hospital beds, they would also pay attention to how to encourage the mothers to enjoy their service.']",,60972,0.1026,1020,0.0814,12532,11512,va-sq-125,,,"Besides the crisis care, Vaughan Gething also claimed that they did not stop the perinatal mental health service either. However, there were still some problems. For example, because of the shut down of many public services, there might be not enough inpatient care for the pregnant, and less women were willing to resort to such service during the outbreak. Therefore, apart from providing enough inpatient care like the hospital beds, they would also pay attention to how to encourage the mothers to enjoy their service.",,,1020,1,0.0887,"[0.0887, 0.05]",1,1234,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,88,396,33,396,0,31,1079,uniform_control,1020,7.007406602334023,214,,27,165603625,1110,5592768917,0.0,0.2669,0.2833,6.7475,0.6757,0.5492,tau/zero_scrolls,,qmsum,
meeting_summarization,mckp_uniform_control_llama3.1-8b-instruct-q8,meeting_summarization_9,0.35294117647058826,4951.879499989445,2026-07-25T19:33:29,"[""The project manager wants to sell the remote internationally for 25 euros and keep its cost under 12.50 euros to meet the global profit target of 50 million euros. But project managers don't calculate exactly how much they want to sell.""]",,36577,0.1632,935,0.1066,8770,7835,va-sq-145,,,The project manager wants to sell the remote internationally for 25 euros and keep its cost under 12.50 euros to meet the global profit target of 50 million euros. But project managers don't calculate exactly how much they want to sell.,,,935,1,0.1265,"[0.1265, 0.05]",1,1239,"['llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2', 'llmlingua2']",1,0,0,276,23,276,0,24,989,uniform_control,935,6.612913719767505,304,,16,165428750,1013,4582066209,0.0,0.5566,0.5758,5.1076,,0.5445,tau/zero_scrolls,,qmsum,
